,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
365,34.85153720311579,0.6217802529802297,0.0,38.60882263786035,186.11637463494495,51.22803695493917,0.0,45.07431275513265,150.19591745577537,127.17832140414886,2.9105235780983003,35.130219211974264,16.06433224638042,0.6912201098676164,355.29937335180654,15.675760711365033,4.879166388140538,24.932252588469233,30.150428531793285,12.76326370752922,2.24221901458164,0.5077125308184347
366,37.41256456293426,0.9864791611318854,0.0,37.03476815337444,161.78073339990394,49.956888077701606,0.10962782462889818,49.91089379149472,144.24471568508392,123.09260517330439,2.581260544493349,36.91303037620577,15.31934147516844,0.5870889115906118,249.76013996562597,16.506597883819463,7.340295534166956,23.85774107829463,33.90780325494149,11.463725788699652,3.916141965312893,0.21384994816857336
367,36.09212110777188,0.9012278756019693,0.0,39.15104061928156,166.470030020191,57.303489265598905,0.0,41.259672200968964,153.99098025840044,112.54181044416404,1.9481211656553572,28.018324261457387,15.31934147516844,1.245774031911786,271.7977993743577,19.257697531122705,6.913534165901437,28.165388772986713,40.410669632601504,12.737473098555167,2.583846245154899,0.0
368,38.73300801809665,0.9743004060561828,0.19802197326164786,35.44756380394411,161.78073339990394,55.09950890922972,0.0,47.91445803983492,171.53425649037007,123.09260517330439,1.6071999616656698,32.465677318831574,15.100493739808892,0.7732390542900741,253.43308320041456,20.289359898861424,6.742829618595228,27.17131622805778,44.126593276978625,10.699477402786341,3.673906379829622,0.0
369,33.89138201583457,0.2679326116654503,0.0,38.62197250280478,159.4360850897604,53.63018867165026,0.0,45.25254370428854,167.6357506610435,117.81720780873421,2.727369631917501,28.907794872932232,15.31934147516844,0.20046938444557474,249.76013996562597,23.38434700207757,6.401420523982812,30.484891377820922,39.01719826596007,9.17098063095972,3.027944818540898,0.4648911916708118
370,33.45123419744711,0.2679326116654503,0.0,37.56383626985122,159.4360850897604,56.568829146809186,0.0,43.921586536515356,169.5850035757068,126.60953674968455,2.8247756902002683,24.01570650982062,13.568559592292047,0.887792988258974,242.4142534960487,21.321022266600142,7.596352355126269,26.50860119810515,40.410669632601504,11.591100519685204,2.5434736475743533,0.0
371,25.968721284860248,1.0595516915860992,0.0,35.97663192042089,161.78073339990394,57.303489265598905,0.08888742537478231,45.25254370428854,150.0924744290738,114.30027623235412,2.2890423696450446,22.681500592608362,12.036625444775202,0.6873236038133993,308.52723172224387,21.321022266600142,5.633250061104874,26.177243683128836,36.23025553267721,12.610098367569616,3.310553001604714,0.16736082900149224
372,34.33152983422203,1.2178755075702288,0.0,36.505700036897665,152.4021401593298,56.568829146809186,0.0,44.58706512040196,153.99098025840044,123.09260517330439,1.9481211656553572,20.90255936965869,13.3497118569325,1.2887317571501238,242.4142534960487,20.633247354774323,5.462545513798666,30.484891377820922,38.08821735486578,11.336351057714099,1.6956490983829025,0.2231477720019896
373,36.53226892615935,0.0,0.31683515721863653,38.092904386327994,145.3681952288992,52.1608684340708,0.0,42.59062936874216,159.83873900239027,137.16033147882493,2.1916363113622777,44.02879526800448,13.787407327651595,0.6873236038133993,227.72248055689425,23.728234457990474,6.657477344942124,24.520456108247263,34.83678416603578,10.954226864757445,2.785709233057626,0.2324455958354059
374,37.85271238132172,0.36536265227106857,0.0,38.092904386327994,152.4021401593298,56.568829146809186,0.0,45.25254370428854,150.0924744290738,138.91879726701498,1.0227636119690628,32.910412624569,15.31934147516844,0.7446005707978491,242.4142534960487,23.38434700207757,5.7186023347579775,29.822176347868297,39.94617917705436,9.298355361945273,2.947199623379807,0.2231477720019896
375,32.130790742284724,1.1691604872674195,0.0,39.68010873575834,161.78073339990394,52.89552855286053,0.05333245522486939,49.24541520760812,167.6357506610435,135.40186569063488,1.8020120782312057,26.239383038507718,15.975884681247084,1.4319241746112485,249.76013996562597,27.51099647303244,4.096909135349,27.50267374303409,39.94617917705436,10.317353209829687,2.2608654645105366,0.18595647666832468
376,26.408869103247714,1.0230154263589921,0.24554724684444335,39.68010873575834,157.09143677961688,69.79271128502431,0.0,48.579936623721515,155.94023317306366,147.7111262079653,1.5097939033829018,20.457824063921272,14.225102798370695,0.0,319.54606142660975,25.447671737555,4.352965956308312,26.839958713081465,36.69474598822435,8.661481707017513,2.3012380620910813,0.41840207250373046
377,30.810347287122326,1.035194181434694,0.2376263679139774,44.44172178404933,173.50397495062165,73.46601187897296,0.0,52.572808127041085,175.43276231969668,142.43572884339508,2.094230253079509,29.797265484407067,16.632427887325736,0.6873236038133993,315.873118191821,26.13544664938081,5.291840966492457,28.165388772986713,41.804140999242925,12.355348905598515,3.027944818540898,0.46024227975410353
378,33.45123419744711,0.2679326116654503,0.5623824040630799,39.15104061928156,171.1593266404781,61.71144997833729,0.0,48.579936623721515,161.78799191705357,124.85107096149447,1.9481211656553572,25.349912427032876,12.255473180134752,0.4582157358755995,264.4519129047804,22.69657209025176,5.377193240145561,28.49674628796304,32.04984143275292,10.189978478844134,2.785709233057626,0.33007274608627624
379,38.73300801809665,0.5358652233309006,0.34851867294050015,34.91849568746734,154.74678846947336,58.77280950317838,0.0,44.58706512040196,157.88948608772702,138.91879726701498,2.629963573634732,21.792029981133528,14.662798269089791,0.830516021274524,231.39542379168287,26.13544664938081,6.486772797635916,28.82810380293935,37.15923644377148,8.151982783075308,1.7763942935439931,0.26033906733565454
380,36.09212110777188,0.7916190799206486,0.4752527358279548,40.73824496871189,147.71284353904272,66.11941069107566,0.06518411194150701,44.58706512040196,171.53425649037007,167.054249878056,2.581260544493349,19.568353452446434,18.602057505561675,0.6586851203211743,238.74131026126014,29.91820866442278,5.97465915571729,26.50860119810515,36.23025553267721,9.043605899974171,2.4223558548327184,0.44164663208727106
381,33.45123419744711,0.5845802436337096,0.0,36.505700036897665,161.78073339990394,56.568829146809186,0.0,39.26323644930918,163.7372448317169,147.7111262079653,3.1169938650485713,23.126235898345783,19.47744844699987,1.4032856911190232,246.0871967308373,27.51099647303244,3.8408523143896867,25.84588616815252,38.08821735486578,8.916231168988618,3.6335337822490756,0.19060538858503276
382,35.65197328938441,0.4384351827252823,0.0,39.68010873575834,154.74678846947336,50.69154819649135,0.0,42.59062936874216,157.88948608772702,152.9865235725355,0.8279514954035269,44.47353057374188,17.945514299483026,0.801877537782299,246.0871967308373,31.9815333999002,4.779727324573831,29.822176347868297,36.69474598822435,9.807854285887482,2.9068270257992617,0.18130756475161652
383,35.21182547099696,0.4262564276495801,0.5623824040630799,35.44756380394411,161.78073339990394,48.487567840122146,0.0,42.59062936874216,142.29546277042064,142.43572884339508,1.899418136513973,23.126235898345783,16.851275622685282,0.8161967795284116,220.37659408731702,28.886546296684063,5.462545513798666,26.50860119810515,38.08821735486578,8.534106976031962,3.5527885870879863,0.17200974091820034
384,38.73300801809665,0.6820102842393281,0.0,40.2091768522351,152.4021401593298,58.77280950317838,0.1125907388080576,39.26323644930918,152.0417273437371,151.22805778434545,2.727369631917501,24.46044181555804,16.851275622685282,0.945069955243424,231.39542379168287,31.637645943987298,5.035784145533145,28.82810380293935,33.90780325494149,10.062603747858585,3.189435208863078,0.0
385,42.25419056519634,0.6820102842393281,0.0,44.44172178404933,150.05749184918628,52.1608684340708,0.0562953694040288,43.256107952628746,185.17902689301314,151.22805778434545,2.386448427927813,19.123618146709013,18.16436203484258,0.35798104365281214,216.7036508525284,31.637645943987298,6.230715976676602,27.83403125801041,39.48168872150721,8.788856438003066,2.5434736475743533,0.0
386,44.0147818387462,0.4018989174981754,0.0,37.56383626985122,145.3681952288992,53.63018867165026,0.16592319403292702,43.256107952628746,152.0417273437371,138.91879726701498,1.7046060199484376,27.57358895571997,16.194732416606634,0.8734737465128614,202.01187791337392,34.38874559129055,5.889306882064185,25.514528653176203,38.08821735486578,8.788856438003066,2.947199623379807,0.16271191708478408
387,36.53226892615935,0.5845802436337096,0.31683515721863653,38.62197250280478,150.05749184918628,49.22222795891189,0.0,45.91802228817513,140.34620985575734,145.9526604197752,2.5325575153519644,21.347294675396107,15.757036945887538,0.7446005707978491,224.0495373221056,30.94987103216149,5.206488692839352,24.851813623223574,35.30127462158291,9.17098063095972,2.7453366354770803,0.4648911916708118
388,26.849016921635176,0.3288263870439617,0.0,41.79638120166545,152.4021401593298,57.303489265598905,0.0,47.91445803983492,148.1432215144105,144.19419463158516,2.094230253079509,15.121000395072244,15.31934147516844,0.5870889115906118,282.8166290787234,30.605983576248587,5.462545513798666,26.177243683128836,35.30127462158291,8.788856438003066,3.6335337822490756,0.33937056991969256
389,27.7293125584101,0.4993289581037938,0.0,39.15104061928156,143.02354691875564,52.1608684340708,0.0,41.92515078485557,136.4477040264307,121.33413938511434,1.2175757285345983,14.676265089334823,12.474320915494301,1.159858581435111,268.1248561395691,30.605983576248587,4.694375050920727,21.869595988436746,33.90780325494149,8.661481707017513,2.0993750741883552,0.35796621758652497
390,24.20813001131041,0.6820102842393281,0.0,34.38942757099055,150.05749184918628,49.22222795891189,0.0,43.921586536515356,148.1432215144105,133.64339990244483,1.899418136513973,16.010471006547082,12.474320915494301,0.7875582960361865,279.14368584393486,31.637645943987298,4.52367050361452,24.189098593270955,29.727389155017196,9.17098063095972,4.037259758054529,0.0
391,21.12709528259817,1.035194181434694,0.0,36.505700036897665,147.71284353904272,51.42620831528107,0.0,41.92515078485557,134.49845111176742,121.33413938511434,2.5325575153519644,14.676265089334823,15.31934147516844,0.4295772523833746,260.7789696699918,33.013195767638926,4.011556861695895,20.87552344350781,32.04984143275292,8.406732245046411,2.583846245154899,0.436997720170563
392,21.12709528259817,0.2922901218168548,0.0,35.97663192042089,154.74678846947336,50.69154819649135,0.15407153731628934,47.24897945594834,144.24471568508392,123.09260517330439,1.2662787576759822,16.4552063122845,15.100493739808892,0.7875582960361865,271.7977993743577,30.94987103216149,4.096909135349,22.200953503413064,30.19187961056434,8.534106976031962,2.8664544282187165,0.24174341966882204
393,23.32783437453548,0.25575385658974803,0.0,40.2091768522351,159.4360850897604,55.834169028019446,0.0,46.58350087206174,150.0924744290738,131.88493411425472,3.3118059816141074,14.231529783597404,17.07012335804483,0.37230028539892457,275.47074260914627,26.82322156120663,4.52367050361452,23.195026048342008,38.552707810412926,9.17098063095972,3.027944818540898,0.0
394,20.68694746421071,0.889049120526267,0.24554724684444335,46.028926133479665,161.78073339990394,54.36484879044,0.0,52.572808127041085,152.0417273437371,124.85107096149447,2.386448427927813,15.565735700809663,16.851275622685282,0.6873236038133993,275.47074260914627,28.54265884077115,3.670147767083478,30.1535338628446,37.15923644377148,11.081601595742995,2.381983257252173,0.0
395,18.04606055388594,0.34100514211966404,0.0,43.912653667572556,178.1932715709087,55.09950890922972,0.0,55.23472246258749,153.99098025840044,119.57567359692428,2.97088477762442,14.676265089334823,17.72666656412348,0.4009387688911495,279.14368584393486,27.51099647303244,4.609022777267623,27.83403125801041,37.15923644377148,9.553104823916376,1.9378846838661745,0.35331730566981684
396,17.165764917111016,0.47497144795238916,0.0,48.67426671586356,178.1932715709087,60.24212974075782,0.0,66.54785838865963,146.1939685997472,121.33413938511434,2.386448427927813,15.121000395072244,15.31934147516844,0.0,282.8166290787234,30.605983576248587,4.182261409002103,26.839958713081465,45.055574188072946,9.807854285887482,2.66459144031599,0.0
397,14.965025825173704,0.47497144795238916,0.0,50.26147106529389,187.57186481148284,66.11941069107566,0.0,66.54785838865963,148.1432215144105,112.54181044416404,2.2403393405036605,14.676265089334823,17.507818828763927,0.6300466368289493,293.83545878308934,33.35708322355183,3.670147767083478,25.84588616815252,38.08821735486578,8.279357514060857,2.785709233057626,0.0
398,18.04606055388594,0.6089377537851144,0.0,46.55799424995644,182.88256819119576,60.97678985954756,0.0,58.56211538202047,153.99098025840044,126.60953674968455,0.9740605828276788,14.676265089334823,21.884773535954913,0.801877537782299,290.16251554830075,28.54265884077115,4.694375050920727,33.13575149763144,43.19761236588436,9.553104823916376,2.947199623379807,0.44164663208727106
399,19.806651827435783,0.0,0.0,51.31960729824744,178.1932715709087,54.36484879044,0.0,55.23472246258749,150.0924744290738,128.3680025378746,2.4351514570691966,15.121000395072244,15.975884681247084,0.5727696698444993,271.7977993743577,31.293758488074392,4.096909135349,28.82810380293935,46.44904555471436,8.279357514060857,2.66459144031599,0.2510412435022383
400,19.806651827435783,0.9986579162075876,0.21386373112257964,52.90681164767777,168.81467833033457,59.50746962196809,0.0,55.90020104647408,159.83873900239027,124.85107096149447,1.899418136513973,14.231529783597404,15.975884681247084,0.5154927028600493,279.14368584393486,26.479334105293727,3.7555000407365826,25.514528653176203,42.73312191033721,7.515109128147549,2.583846245154899,0.0
401,22.447538737760556,0.34100514211966404,0.5148571304802843,49.20333483234032,187.57186481148284,58.77280950317838,0.12740530970385464,52.572808127041085,165.68649774638018,140.67726305520506,1.6071999616656698,14.676265089334823,17.07012335804483,0.9307507134973115,271.7977993743577,24.072121913903384,3.7555000407365826,30.484891377820922,40.410669632601504,8.661481707017513,2.8664544282187165,0.0
402,24.20813001131041,0.9743004060561828,0.0,51.84867541472422,166.470030020191,58.77280950317838,0.0,57.89663679813389,148.1432215144105,145.9526604197752,2.6786666027761163,16.4552063122845,19.696296182359422,1.0166661639739865,213.0307076177398,22.008797178425954,4.267613682655209,30.484891377820922,42.268631454790075,9.680479554901927,3.2298078064436235,0.2882325388359033
403,25.528573466472796,0.7429040596178396,0.7920878930465914,49.7324029488171,175.84862326076518,63.18077021591673,0.0,58.56211538202047,171.53425649037007,172.32964724262618,2.97088477762442,17.34467692375934,14.006255063011144,0.9593891969895365,231.39542379168287,24.416009369816287,5.7186023347579775,29.822176347868297,38.552707810412926,9.553104823916376,3.2298078064436235,0.29288145075261135
404,29.049756013572487,0.0,0.25346812577490924,48.14519859938678,157.09143677961688,59.50746962196809,0.0,57.23115821424728,175.43276231969668,175.84657881900634,2.3377453987864287,16.4552063122845,13.130864121572944,0.9307507134973115,220.37659408731702,23.728234457990474,3.8408523143896867,27.83403125801041,39.01719826596007,10.44472794081524,1.655276500802357,0.3951575129201899
405,28.60960819518502,0.5724014885580075,0.3960439465232957,45.4998580170029,178.1932715709087,63.18077021591673,0.06518411194150701,54.569243878700895,163.7372448317169,158.26192093710569,1.9968241947967411,19.568353452446434,14.662798269089791,1.3460087241345735,224.0495373221056,24.416009369816287,4.438318229961417,29.490818832891982,39.48168872150721,9.807854285887482,4.037259758054529,0.2742858030857789
406,27.7293125584101,0.0,0.3960439465232957,49.7324029488171,168.81467833033457,57.303489265598905,0.0,45.91802228817513,171.53425649037007,163.5373183016759,2.5325575153519644,25.349912427032876,16.194732416606634,0.2434271096839123,220.37659408731702,24.759896825729193,4.011556861695895,30.1535338628446,42.73312191033721,9.298355361945273,3.95651456289344,0.23709450775211396
407,31.250495105509795,0.6941890393150303,0.0,40.73824496871189,168.81467833033457,59.50746962196809,0.0,49.91089379149472,185.17902689301314,158.26192093710569,2.3377453987864287,21.792029981133528,12.036625444775202,1.2314547901656734,216.7036508525284,24.416009369816287,4.779727324573831,29.822176347868297,42.73312191033721,9.807854285887482,3.108690013701988,0.2184988600852815
408,30.810347287122326,0.7063677943907327,0.21386373112257964,39.15104061928156,164.12538171004752,55.09950890922972,0.06814702612066643,47.91445803983492,167.6357506610435,156.50345514891566,3.7501332438865624,20.90255936965869,15.975884681247084,1.159858581435111,202.01187791337392,22.008797178425954,5.377193240145561,28.49674628796304,42.73312191033721,6.87823547321979,2.2608654645105366,0.3672640414199412
409,33.01108637905964,0.8281553451477556,0.2613890047053751,42.32544931814222,161.78073339990394,61.71144997833729,0.29629141791594105,50.576372375381325,171.53425649037007,174.08811303081623,2.3377453987864287,24.90517712129546,18.602057505561675,0.25774635143002467,231.39542379168287,24.072121913903384,4.52367050361452,29.490818832891982,45.98455509916722,11.336351057714099,2.8664544282187165,0.2835836269191951
410,31.250495105509795,0.9255853857533737,0.0,39.68010873575834,166.470030020191,61.71144997833729,0.0859245111956229,51.241850959267914,171.53425649037007,144.19419463158516,1.6559029908070537,20.90255936965869,16.413580151966183,0.9880276804817616,220.37659408731702,24.759896825729193,5.377193240145561,31.81032143772618,45.520064643620074,9.298355361945273,2.826081830638171,0.41375316058702233
411,32.570938560672175,0.9621216509804806,0.0,43.38358555109578,171.1593266404781,56.568829146809186,0.0,52.572808127041085,169.5850035757068,156.50345514891566,2.97088477762442,22.236765286870952,15.975884681247084,0.9593891969895365,216.7036508525284,25.791559193467908,8.44987509165731,27.83403125801041,43.6621028214315,9.425730092930824,2.9068270257992617,0.0
412,38.73300801809665,0.5602227334823051,0.0,41.267313085188675,175.84862326076518,52.89552855286053,0.07110994029982584,47.91445803983492,183.22977397834984,147.7111262079653,3.457915069038259,23.570971204083204,16.413580151966183,1.2887317571501238,216.7036508525284,27.167109017119536,8.44987509165731,28.49674628796304,41.804140999242925,8.024608052089757,2.7049640378965347,0.0
413,42.25419056519634,0.47497144795238916,0.0,39.15104061928156,199.29510636220053,55.834169028019446,0.0,49.24541520760812,171.53425649037007,151.22805778434545,2.4838544862105807,25.794647732770297,16.194732416606634,0.7302813290517367,224.0495373221056,24.759896825729193,8.535227365310414,24.851813623223574,36.69474598822435,7.515109128147549,1.4534135128996308,0.0
414,39.173155836484106,1.2056967524945263,0.0,37.56383626985122,194.60580974191345,56.568829146809186,0.0,53.2382867109277,181.28052106368656,152.9865235725355,3.263102952472724,23.570971204083204,18.383209770202125,0.6730043620672868,238.74131026126014,26.479334105293727,7.596352355126269,25.514528653176203,35.76576507713006,10.317353209829687,2.381983257252173,0.0
415,29.93005165034741,0.9255853857533737,0.30099339935770475,40.2091768522351,187.57186481148284,51.42620831528107,0.0,53.2382867109277,171.53425649037007,128.3680025378746,2.873478719341651,19.123618146709013,14.443950533730241,1.1025816144506613,293.83545878308934,26.82322156120663,6.57212507128902,23.52638356331832,33.90780325494149,9.680479554901927,2.785709233057626,0.33937056991969256
416,24.64827782969787,0.889049120526267,0.0,46.55799424995644,234.46483101435356,69.79271128502431,0.0,65.21690122088646,189.07753272233973,147.7111262079653,2.922181748483036,20.90255936965869,18.16436203484258,0.2147886261916873,367.29432347886166,19.257697531122705,4.694375050920727,23.85774107829463,32.514331888300056,11.845849981656306,2.05900247660781,0.27893471500248695
417,29.049756013572487,0.0,0.29307252042723875,48.14519859938678,201.63975467234405,67.58873092865512,0.0,61.88950830145345,194.9252914663296,154.7449893607255,4.870302914138393,24.90517712129546,14.443950533730241,0.8734737465128614,304.85428848745516,19.945472442948518,5.547897787451769,25.84588616815252,35.30127462158291,10.699477402786341,2.0993750741883552,0.3114770984194438
418,38.110704592317155,0.36811240241793847,0.0,43.362777851963905,197.30337890496304,74.34661944855385,0.0,52.649597759249204,172.20381456968033,135.4785051974156,2.035848537331448,21.061861695651622,15.295397848693172,1.0998233039054255,211.42074250828844,22.080308136037107,6.654905490362082,29.236686018721304,40.85673488725552,9.902880607242631,3.160708609359682,0.14606612394989046
419,35.38851140715164,0.6047560896866131,0.33996429199642914,47.254309197652965,176.65535088002505,76.88116329339093,0.0,49.27462354391271,176.2085544433939,147.79473294263516,3.2718994349969703,24.519779287475018,17.844630823475367,0.5405911154789378,205.62839339847233,24.40455109772523,4.991179117771561,30.69852031965737,47.748232338117894,11.003200674714034,3.725120861031054,0.2712656587640824
420,35.84221027134589,0.565315475141834,0.48921690799486156,47.254309197652965,176.65535088002505,70.96722765543777,0.1711000684607438,47.92463385777813,170.20144463282358,137.53120982161883,2.399392918997777,26.72027230045355,15.578645957002307,1.4540036899088675,214.31691706319654,20.918186655193047,5.74741837803998,30.33306174442334,45.2869832485242,8.032336492541246,3.2171498345268192,0.37142528661543583
421,36.749607999734394,0.7230779333209504,0.3316724799965162,50.03397444457374,172.06690020781662,70.12237970715874,0.14878266822673372,56.02457197458569,168.19907469596686,141.63661907002538,2.2539751663312453,25.777203866319894,16.145142173620567,0.9693357932725781,217.21309161810464,22.46768196298513,6.503657638308399,32.89127177106147,46.27148288436168,7.922304485794105,2.652737582855448,0.20031925570270695
422,33.120017086180376,0.460140503022423,0.0,48.36617529642128,169.77267487171244,62.51874817264756,0.20829573551742722,56.02457197458569,166.19670475911013,133.4258005732123,2.18126628999798,23.576710853341364,13.595909198838372,1.4167215440137677,214.31691706319654,23.62980344382919,5.898666230093663,33.6221889215295,42.825734158930494,7.922304485794105,2.144766556351213,0.21701252701126594
423,37.203306863928645,0.0,0.0,40.02717955565898,183.53802688833773,59.13935637953148,0.0,53.99958744538379,176.2085544433939,133.4258005732123,3.490026063996768,21.061861695651622,19.544119473330163,0.9879768662201276,214.31691706319654,22.46768196298513,6.957401194469449,31.4294374701254,43.81023379476797,8.582496526276948,2.9913849338582708,0.0
424,33.120017086180376,0.19720307272389556,0.0,46.14244309888467,172.06690020781662,71.81207560371679,0.0,47.92463385777813,186.22040412767757,153.95284681524498,2.18126628999798,21.37621784036284,14.728901632074908,1.0998233039054255,214.31691706319654,25.56667257856929,5.369298747905771,34.35310607199752,43.31798397684923,9.022624553265507,3.555797185529643,0.15858607743130967
425,34.02741481456889,1.1174840787687412,0.45604965999520986,48.36617529642128,178.9495762161293,74.34661944855385,0.0,56.02457197458569,190.22514400139107,145.7420283184319,2.3266840426645112,21.061861695651622,16.994886498547967,0.8388482826397309,211.42074250828844,24.017177270777207,4.461811635583669,27.774851717785236,39.87223525141803,8.692528533024088,3.8944445365324656,0.2796122944183618
426,31.75892049359763,0.7493716763508033,0.0,40.02717955565898,176.65535088002505,76.03631534511189,0.0,52.649597759249204,182.2156642539641,145.7420283184319,2.3266840426645112,23.576710853341364,17.844630823475367,1.0998233039054255,237.48631350246097,21.692934309089082,5.823042304066822,32.525813195827446,41.34898470517426,8.692528533024088,3.2171498345268192,0.0
427,32.666318221986124,0.24979055878360104,0.0,41.1390456544273,167.47844953560818,72.65692355199582,0.0,44.549659642441625,170.20144463282358,172.42718843307438,2.8356461769973733,24.205423142763802,16.428390281929705,0.5033089695838386,179.56282240429974,27.8909155402574,5.066803043798403,27.043934567317198,37.903235979743066,7.922304485794105,2.8785024835239965,0.2879589300726413
428,35.84221027134589,0.5784623466567603,0.0,41.69497870381145,158.3015481911913,80.260555086507,0.0,46.57464417164352,168.19907469596686,162.16366531205804,2.8356461769973733,25.777203866319894,14.162405415456638,0.6710786261117849,179.56282240429974,29.440410848049478,4.915555191744721,27.774851717785236,42.825734158930494,9.572784587001207,1.1288245033427438,0.22118584483840562
429,37.6570057281229,0.27608430181345384,0.0,37.803447358122376,162.88999886339974,65.05329201748461,0.0,45.89964932857623,164.19433482225332,164.21636993626132,2.4721017953310436,24.205423142763802,14.728901632074908,1.0998233039054255,182.4589969592078,28.278289367205417,7.0330251204962915,29.236686018721304,43.31798397684923,8.252400506035524,2.088325331184076,0.12102621698705211
430,34.481113678763144,0.19720307272389556,0.0,36.69158125935407,165.18422419950394,56.60481253469441,0.0,50.62461323004731,166.19670475911013,168.32177918466783,1.672304155665118,20.747505550940406,13.312661090529241,0.9320536473774788,205.62839339847233,26.34142023246532,5.218050895852087,32.89127177106147,41.34898470517426,7.372144452058402,2.4834139073540364,0.40898514705969335
431,28.12932958004361,0.5127279890821285,0.0,36.69158125935407,156.00732285508707,57.44966048297342,0.0,49.94961838698,166.19670475911013,170.37448380887113,2.399392918997777,18.547012537961873,14.162405415456638,0.6524375531642354,240.38248805736907,30.21515850194552,3.100580967100515,31.79489604535942,40.36448506933679,8.032336492541246,3.555797185529643,0.0
432,27.675630715849362,0.5127279890821285,0.0,39.47124650627483,156.00732285508707,58.29450843125245,0.0,52.649597759249204,180.2132943171073,168.32177918466783,3.490026063996768,17.289587959117004,15.295397848693172,1.0811822309578756,237.48631350246097,29.440410848049478,4.688683413664193,29.967603169189335,38.39548579766181,7.262112445311264,2.4834139073540364,0.15441275960416997
433,30.39782390101487,0.0,0.0,40.58311260504314,172.06690020781662,65.89813996576363,0.0,48.599628700845415,166.19670475911013,170.37448380887113,1.3087597739987877,16.346519524983346,18.127878931784497,0.5033089695838386,199.83604428865624,35.25101825226978,6.503657638308399,28.505768868253273,38.39548579766181,7.152080438564124,3.555797185529643,0.16275939525844943
434,31.305221629403377,0.6967841902910976,0.7628467039919876,43.91871090134805,153.7130975189829,60.829052276089506,0.0,52.649597759249204,164.19433482225332,172.42718843307438,2.18126628999798,19.80443711680675,16.711638390238836,0.6337964802166856,182.4589969592078,30.989906155841556,6.276785860227874,28.14031029301925,40.36448506933679,8.582496526276948,3.0478261590254077,0.13771948829561104
435,34.93481254295739,0.32867178787315926,0.0,42.806844802579754,162.88999886339974,65.05329201748461,0.11158700117005031,45.22465448550893,158.18722501168313,180.63800692988747,1.963139660998182,21.37621784036284,22.09335244811235,1.3235161792760202,150.60107685521916,32.15202763668561,5.898666230093663,29.236686018721304,37.41098616182433,7.262112445311264,4.458856788203838,0.12937285264133158
436,38.56440345651141,0.4864342460522756,0.5472595919942519,40.58311260504314,158.3015481911913,63.36359612092657,0.0,49.94961838698,160.18959494853988,166.2690745604646,1.963139660998182,19.490080972095534,18.127878931784497,0.5965143343215865,165.08194962975946,34.863644425321745,5.974290156120505,31.063978894891385,39.87223525141803,8.252400506035524,3.2171498345268192,0.17945266656700834
437,44.916187555230934,0.32867178787315926,0.0,43.362777851963905,156.00732285508707,57.44966048297342,0.0,47.24963901471083,166.19670475911013,166.2690745604646,2.6175195479975755,25.14849157689746,17.561382715166236,1.1371054498005244,167.97812418466748,36.02576590616581,6.125538008174189,33.25673034629548,35.44198689014937,7.482176458805541,2.0318841060169386,0.1335461704684713
438,45.369886419425185,0.24979055878360104,0.0,43.362777851963905,160.59577352729548,61.67390022436854,0.0,47.24963901471083,146.17300539054264,166.2690745604646,2.7629373006641083,22.947998563918933,14.728901632074908,0.9693357932725781,176.66664784939175,36.02576590616581,6.276785860227874,29.60214459395532,42.33348434101175,6.8219844183227005,2.8220612583568596,0.14189280612275076
439,44.46248869103668,0.5390217321119812,0.2570461719973001,40.02717955565898,165.18422419950394,62.51874817264756,0.0,48.599628700845415,170.20144463282358,168.32177918466783,3.0537728059971725,21.061861695651622,15.012149740384038,0.33553931305589246,194.04369517884007,35.63839207921779,5.74741837803998,31.063978894891385,41.34898470517426,6.60192040482842,2.652737582855448,0.0
440,39.925500049094154,0.4338467599925702,0.3067970439967775,44.47464395073221,167.47844953560818,58.29450843125245,0.0,50.62461323004731,160.18959494853988,158.0582560636515,2.981063929663906,16.346519524983346,14.728901632074908,0.6151554072691361,217.21309161810464,38.737382694801944,5.142426969825245,29.967603169189335,41.841234523093,6.7119524115755596,4.79750413920666,0.2503990696283837
441,37.6570057281229,0.3944061454477911,0.42288241199555815,41.69497870381145,165.18422419950394,55.75996458641539,0.13762396810972874,51.29960807311461,158.18722501168313,145.7420283184319,1.45417752666532,18.232656393250657,17.561382715166236,0.0,205.62839339847233,33.314149117529674,4.461811635583669,29.967603169189335,33.96523743639314,5.831696357598437,3.160708609359682,0.28378561224550153
442,36.29590913554014,0.6836373187761712,0.0,42.25091175319559,178.9495762161293,60.829052276089506,0.0,47.24963901471083,144.1706354536859,149.8474375668384,2.6902284243308423,21.37621784036284,14.162405415456638,0.5219500425313883,217.21309161810464,30.989906155841556,5.142426969825245,31.4294374701254,36.91873634390559,7.152080438564124,4.289533112702426,0.2629190231098029
443,30.851522765209122,0.42069988847764395,0.0,39.47124650627483,172.06690020781662,61.67390022436854,0.0,47.92463385777813,146.17300539054264,145.7420283184319,2.90835505333064,15.717807235560914,22.09335244811235,0.8388482826397309,205.62839339847233,34.863644425321745,4.53743556161051,30.33306174442334,43.31798397684923,5.721664350851298,2.3705314570197618,0.0
